Trafficker,Location,Gender,Age,Marital Status,US Citizenship,Education,Employed,Gang Member,Arrested,Personal Crime,Property Crime,Inchoate Crime,Statutory Crime,Misdemeanor,Felony
0,DC,1,44,1,1,2,1,0,0,0,0,0,0,0,0
1,Detroit,1,30,1,0,0,1,1,1,1,0,1,0,1,0
1,DC,1,23,1,1,0,1,1,1,0,0,1,0,1,0
0,Dallas,1,31,1,0,2,1,0,1,0,0,0,0,0,0
1,Detroit,1,29,1,1,0,1,1,0,0,0,0,0,0,0
0,Tampa,1,51,1,0,0,1,1,1,0,1,0,0,1,0
1,DC,1,53,1,0,0,1,1,0,0,0,0,0,0,0
0,Las Vegas,1,29,1,0,2,1,0,0,0,0,0,0,0,0
0,St. Louis,1,48,0,1,1,1,0,1,0,0,0,0,0,0
1,Chicago,1,44,1,0,1,0,0,1,0,0,0,0,0,0
1,San Diego,1,42,1,1,0,0,1,1,0,0,0,0,0,0
1,San Francisco,1,36,0,0,0,1,1,1,0,0,1,0,1,0
1,Detroit,0,21,1,1,0,0,1,1,0,0,0,0,0,0
1,St. Louis,1,29,0,1,2,1,0,1,1,0,0,0,1,0
1,Dallas,1,33,1,1,0,1,1,1,0,1,0,0,1,0
0,San Francisco,1,51,1,0,2,1,0,1,0,0,1,1,1,0
1,Tampa,1,33,1,0,1,1,0,1,0,0,1,0,0,1
1,Las Vegas,0,25,1,0,0,0,1,1,0,1,0,1,1,0
0,Atlanta,1,17,1,0,1,1,0,1,1,0,0,0,1,0
1,Dallas,1,39,0,1,2,1,0,0,0,0,0,0,0,0
0,Dallas,1,64,1,0,0,1,1,1,1,1,0,0,1,0
0,Tampa,1,27,1,0,0,0,0,1,0,0,0,0,0,0
1,Dallas,1,43,0,0,0,0,1,1,1,0,1,0,1,0
1,San Diego,1,47,1,0,0,1,1,1,1,0,1,0,1,0
0,Detroit,0,40,1,1,0,0,1,1,0,1,0,0,1,0
1,DC,1,22,1,0,0,1,1,1,0,0,0,0,0,0
0,San Francisco,1,40,1,1,1,1,0,1,0,0,0,0,0,0
1,Las Vegas,1,32,1,1,0,0,0,1,0,0,0,0,0,0
1,Atlanta,0,44,1,1,0,0,1,1,0,1,0,0,1,0
1,Las Vegas,1,36,1,0,0,1,1,1,0,0,0,0,0,0
1,Atlanta,1,26,1,1,2,1,0,1,1,0,0,0,0,1
0,Atlanta,1,59,1,0,1,1,0,1,0,0,0,0,0,0
0,St. Louis,1,51,1,0,2,1,0,0,0,0,0,0,0,0
1,Detroit,0,36,0,0,1,1,0,1,1,0,1,1,1,0
0,Atlanta,1,31,1,0,0,0,1,0,0,0,0,0,0,0
1,San Diego,0,29,1,0,0,0,1,1,1,0,0,0,0,1
1,San Diego,0,35,1,0,0,1,1,1,0,0,0,0,0,0
1,St. Louis,1,26,1,0,0,1,0,1,0,0,0,0,0,0
0,Dallas,1,40,0,0,1,1,0,1,0,1,0,0,1,0
1,Dallas,0,21,1,0,0,1,1,0,0,0,0,0,0,0
1,Dallas,1,21,1,0,0,1,1,1,0,1,1,0,1,0
1,St. Louis,1,47,0,0,0,0,1,1,0,1,0,1,1,0
0,Tampa,1,43,1,1,0,0,1,1,0,1,0,0,1,0
1,Detroit,1,21,1,0,2,1,0,0,0,0,0,0,0,0
1,St. Louis,1,26,1,0,0,1,1,1,0,0,0,0,0,0
0,Dallas,0,42,1,0,0,0,1,1,0,1,0,1,1,0
1,San Diego,1,49,1,0,0,1,1,1,0,0,1,0,1,0
0,Chicago,0,65,1,1,0,1,1,1,1,1,0,0,1,0
0,Las Vegas,0,52,1,1,0,0,1,1,0,0,0,0,0,0
0,Chicago,1,48,1,1,0,1,1,1,0,1,1,0,1,0
1,Atlanta,0,35,1,0,0,1,1,1,1,0,0,0,1,0
0,Las Vegas,0,45,1,0,1,1,0,1,0,1,1,0,1,0
1,Tampa,1,37,0,0,1,1,0,1,0,0,0,0,0,0
0,Las Vegas,1,56,0,0,0,1,1,1,0,1,0,0,1,0
0,Atlanta,0,56,1,0,1,1,0,1,0,0,0,0,0,0
1,San Diego,1,42,1,1,0,0,1,0,0,0,0,0,0,0
0,DC,1,19,1,0,0,1,1,0,0,0,0,0,0,0
1,Chicago,1,45,0,0,0,1,1,1,0,0,0,0,0,0
1,DC,1,35,1,0,0,0,1,1,1,0,1,0,1,0
0,DC,1,34,1,0,1,1,0,1,0,0,1,0,1,0
1,Las Vegas,1,41,1,0,0,1,0,1,0,0,0,0,0,0
0,DC,1,38,0,0,0,1,1,1,0,1,0,0,1,0
1,Chicago,1,49,1,0,1,1,0,1,0,0,0,0,0,0
1,Detroit,1,19,0,1,0,0,1,1,1,1,0,0,1,0
0,Dallas,1,56,0,0,2,1,0,1,1,0,0,0,1,0
1,Tampa,1,41,1,1,0,0,1,1,1,0,0,0,1,0
1,Dallas,0,37,0,0,0,1,1,1,1,0,0,0,1,0
0,Detroit,0,32,1,0,0,0,1,1,0,1,0,0,1,0
1,Tampa,1,19,1,0,0,1,1,1,0,0,0,0,0,0
1,DC,1,48,1,0,0,1,1,1,1,0,0,0,1,0
1,San Diego,0,40,1,1,0,0,1,1,0,1,1,0,1,0
